ID,mediaName,screenName,ower,startTime,endTime,updateTime
227961,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:16:18,2017-08-30 13:16:33,2017-08-30 13:15:03
227963,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:16:33,2017-08-30 13:16:48,2017-08-30 13:15:18
227965,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:16:48,2017-08-30 13:17:06,2017-08-30 13:15:36
227969,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:17:06,2017-08-30 13:17:46,2017-08-30 13:16:16
227971,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:17:46,2017-08-30 13:18:30,2017-08-30 13:17:00
227973,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:18:30,2017-08-30 13:19:03,2017-08-30 13:17:33
227975,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:19:04,2017-08-30 13:19:19,2017-08-30 13:17:49
227977,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:19:19,2017-08-30 13:19:34,2017-08-30 13:18:04
227979,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:19:34,2017-08-30 13:19:49,2017-08-30 13:18:19
227981,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:19:49,2017-08-30 13:20:07,2017-08-30 13:18:37
227984,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:20:07,2017-08-30 13:20:46,2017-08-30 13:19:16
227986,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:20:46,2017-08-30 13:21:31,2017-08-30 13:20:01
227989,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:21:31,2017-08-30 13:22:03,2017-08-30 13:20:33
227991,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:22:04,2017-08-30 13:22:19,2017-08-30 13:20:48
227993,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:22:19,2017-08-30 13:22:34,2017-08-30 13:21:04
227995,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:22:34,2017-08-30 13:22:49,2017-08-30 13:21:19
227996,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:22:49,2017-08-30 13:23:06,2017-08-30 13:21:36
227999,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:23:07,2017-08-30 13:23:46,2017-08-30 13:22:16
228002,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:23:46,2017-08-30 13:24:31,2017-08-30 13:23:01
228005,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:24:31,2017-08-30 13:25:04,2017-08-30 13:23:34
228007,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:25:04,2017-08-30 13:25:19,2017-08-30 13:23:49
228008,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:25:19,2017-08-30 13:25:34,2017-08-30 13:24:04
228010,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:25:34,2017-08-30 13:25:49,2017-08-30 13:24:19
228011,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:25:49,2017-08-30 13:26:07,2017-08-30 13:24:37
228014,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:26:07,2017-08-30 13:26:47,2017-08-30 13:25:17
228018,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:26:47,2017-08-30 13:27:31,2017-08-30 13:26:01
228020,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:27:31,2017-08-30 13:28:05,2017-08-30 13:26:35
228022,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:28:05,2017-08-30 13:28:20,2017-08-30 13:26:50
228023,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:28:20,2017-08-30 13:28:35,2017-08-30 13:27:05
228025,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:28:35,2017-08-30 13:28:50,2017-08-30 13:27:21
228026,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:28:51,2017-08-30 13:29:08,2017-08-30 13:27:38
228030,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:29:08,2017-08-30 13:29:48,2017-08-30 13:28:18
228033,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:29:48,2017-08-30 13:30:33,2017-08-30 13:29:03
228035,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:30:33,2017-08-30 13:31:06,2017-08-30 13:29:36
228037,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:31:06,2017-08-30 13:31:21,2017-08-30 13:29:51
228038,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:31:21,2017-08-30 13:31:36,2017-08-30 13:30:06
228040,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:31:36,2017-08-30 13:31:51,2017-08-30 13:30:21
228042,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:31:51,2017-08-30 13:32:09,2017-08-30 13:30:39
228046,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:32:09,2017-08-30 13:32:49,2017-08-30 13:31:19
228048,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:32:49,2017-08-30 13:33:34,2017-08-30 13:32:04
228050,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:33:34,2017-08-30 13:34:06,2017-08-30 13:32:36
228052,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:34:06,2017-08-30 13:34:22,2017-08-30 13:32:52
228054,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:34:22,2017-08-30 13:34:37,2017-08-30 13:33:07
228056,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:34:37,2017-08-30 13:34:52,2017-08-30 13:33:22
228058,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:34:52,2017-08-30 13:35:10,2017-08-30 13:33:40
228061,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:35:10,2017-08-30 13:35:49,2017-08-30 13:34:19
228063,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:35:49,2017-08-30 13:36:38,2017-08-30 13:35:08
228066,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:36:38,2017-08-30 13:37:11,2017-08-30 13:35:41
228068,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:37:11,2017-08-30 13:37:26,2017-08-30 13:35:56
228070,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:37:26,2017-08-30 13:37:41,2017-08-30 13:36:11
228072,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:37:41,2017-08-30 13:37:56,2017-08-30 13:36:26
228073,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:37:56,2017-08-30 13:38:14,2017-08-30 13:36:44
228076,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:38:14,2017-08-30 13:38:54,2017-08-30 13:37:24
228079,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:38:54,2017-08-30 13:39:39,2017-08-30 13:38:09
228082,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:39:39,2017-08-30 13:40:12,2017-08-30 13:38:42
228084,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:40:12,2017-08-30 13:40:27,2017-08-30 13:38:57
228085,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:40:27,2017-08-30 13:40:42,2017-08-30 13:39:12
228087,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:40:42,2017-08-30 13:40:57,2017-08-30 13:39:27
228088,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:40:57,2017-08-30 13:41:15,2017-08-30 13:39:45
228091,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:41:15,2017-08-30 13:41:55,2017-08-30 13:40:25
228095,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:41:55,2017-08-30 13:42:39,2017-08-30 13:41:09
228097,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:42:39,2017-08-30 13:43:12,2017-08-30 13:41:42
228099,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:43:12,2017-08-30 13:43:27,2017-08-30 13:41:57
228100,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:43:27,2017-08-30 13:43:42,2017-08-30 13:42:12
228102,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:43:43,2017-08-30 13:43:58,2017-08-30 13:42:28
228103,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:43:58,2017-08-30 13:44:15,2017-08-30 13:42:45
228107,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:44:16,2017-08-30 13:44:56,2017-08-30 13:43:26
228110,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:44:56,2017-08-30 13:45:40,2017-08-30 13:44:10
228112,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:45:40,2017-08-30 13:46:13,2017-08-30 13:44:43
228114,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:46:13,2017-08-30 13:46:28,2017-08-30 13:44:58
228115,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:46:28,2017-08-30 13:46:44,2017-08-30 13:45:13
228117,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:46:44,2017-08-30 13:46:59,2017-08-30 13:45:29
228119,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:46:59,2017-08-30 13:47:16,2017-08-30 13:45:46
228123,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:47:16,2017-08-30 13:47:56,2017-08-30 13:46:26
228125,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:47:56,2017-08-30 13:48:40,2017-08-30 13:47:10
228127,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:48:41,2017-08-30 13:49:14,2017-08-30 13:47:44
228129,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:49:14,2017-08-30 13:49:29,2017-08-30 13:47:59
228131,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:49:29,2017-08-30 13:49:44,2017-08-30 13:48:14
228133,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:49:44,2017-08-30 13:49:59,2017-08-30 13:48:29
228135,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:49:59,2017-08-30 13:50:17,2017-08-30 13:48:47
228138,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:50:17,2017-08-30 13:50:58,2017-08-30 13:49:28
228141,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:50:58,2017-08-30 13:51:43,2017-08-30 13:50:13
228144,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:51:43,2017-08-30 13:52:15,2017-08-30 13:50:45
228146,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:52:15,2017-08-30 13:52:31,2017-08-30 13:51:00
228148,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:52:31,2017-08-30 13:52:46,2017-08-30 13:51:16
228150,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:52:46,2017-08-30 13:53:01,2017-08-30 13:51:31
228152,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:53:01,2017-08-30 13:53:18,2017-08-30 13:51:48
228154,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:53:19,2017-08-30 13:53:58,2017-08-30 13:52:28
228158,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:53:58,2017-08-30 13:54:43,2017-08-30 13:53:13
228161,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:54:43,2017-08-30 13:55:15,2017-08-30 13:53:45
228162,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:55:15,2017-08-30 13:55:31,2017-08-30 13:54:01
228164,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:55:31,2017-08-30 13:55:46,2017-08-30 13:54:16
228166,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:55:46,2017-08-30 13:56:01,2017-08-30 13:54:31
228168,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:56:01,2017-08-30 13:56:19,2017-08-30 13:54:49
228171,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:56:19,2017-08-30 13:56:59,2017-08-30 13:55:29
228175,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:56:59,2017-08-30 13:57:44,2017-08-30 13:56:13
228178,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:57:44,2017-08-30 13:58:17,2017-08-30 13:56:47
228179,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:58:17,2017-08-30 13:58:32,2017-08-30 13:57:02
228181,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:58:32,2017-08-30 13:58:47,2017-08-30 13:57:17
228183,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:58:47,2017-08-30 13:59:02,2017-08-30 13:57:32
228185,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:59:02,2017-08-30 13:59:20,2017-08-30 13:57:50
228188,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:59:20,2017-08-30 14:00:00,2017-08-30 13:58:30
228192,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:00:00,2017-08-30 14:00:45,2017-08-30 13:59:15
228195,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:00:45,2017-08-30 14:01:18,2017-08-30 13:59:48
228196,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:01:18,2017-08-30 14:01:34,2017-08-30 14:00:04
228198,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:01:34,2017-08-30 14:01:49,2017-08-30 14:00:19
228200,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:01:49,2017-08-30 14:02:04,2017-08-30 14:00:34
228202,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:02:04,2017-08-30 14:02:22,2017-08-30 14:00:52
228205,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:02:22,2017-08-30 14:03:02,2017-08-30 14:01:32
228208,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:03:02,2017-08-30 14:03:47,2017-08-30 14:02:17
228212,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:03:47,2017-08-30 14:04:20,2017-08-30 14:02:50
228213,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:04:20,2017-08-30 14:04:35,2017-08-30 14:03:06
228215,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:04:35,2017-08-30 14:04:50,2017-08-30 14:03:21
228217,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:04:51,2017-08-30 14:05:06,2017-08-30 14:03:36
228219,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:05:06,2017-08-30 14:05:23,2017-08-30 14:03:53
228222,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:05:23,2017-08-30 14:06:06,2017-08-30 14:04:36
228225,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:06:06,2017-08-30 14:06:50,2017-08-30 14:05:20
228229,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:06:50,2017-08-30 14:07:23,2017-08-30 14:05:53
228230,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:07:23,2017-08-30 14:07:38,2017-08-30 14:06:08
228231,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:07:38,2017-08-30 14:07:53,2017-08-30 14:06:23
228233,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:07:53,2017-08-30 14:08:08,2017-08-30 14:06:38
228236,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:08:09,2017-08-30 14:08:26,2017-08-30 14:06:56
228239,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:08:26,2017-08-30 14:09:06,2017-08-30 14:07:36
228242,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:09:06,2017-08-30 14:09:50,2017-08-30 14:08:20
228245,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:09:50,2017-08-30 14:10:23,2017-08-30 14:08:53
228247,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:10:23,2017-08-30 14:10:38,2017-08-30 14:09:08
228248,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:10:38,2017-08-30 14:10:53,2017-08-30 14:09:23
228250,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:10:54,2017-08-30 14:11:09,2017-08-30 14:09:39
228252,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:11:09,2017-08-30 14:11:26,2017-08-30 14:09:56
228256,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:11:26,2017-08-30 14:12:06,2017-08-30 14:10:36
228259,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:12:06,2017-08-30 14:12:51,2017-08-30 14:11:21
228262,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:12:51,2017-08-30 14:13:24,2017-08-30 14:11:54
228264,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:13:25,2017-08-30 14:13:40,2017-08-30 14:12:10
228265,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:13:40,2017-08-30 14:13:55,2017-08-30 14:12:25
228267,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:13:55,2017-08-30 14:14:10,2017-08-30 14:12:40
228269,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:14:10,2017-08-30 14:14:28,2017-08-30 14:12:58
228273,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:14:28,2017-08-30 14:15:07,2017-08-30 14:13:37
228276,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:15:08,2017-08-30 14:15:52,2017-08-30 14:14:22
228279,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:15:52,2017-08-30 14:16:25,2017-08-30 14:14:55
228281,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:16:25,2017-08-30 14:16:40,2017-08-30 14:15:10
228282,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:16:40,2017-08-30 14:16:55,2017-08-30 14:15:25
228284,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:16:56,2017-08-30 14:17:11,2017-08-30 14:15:41
228286,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:17:11,2017-08-30 14:17:29,2017-08-30 14:15:59
228290,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:17:29,2017-08-30 14:18:09,2017-08-30 14:16:39
228292,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:18:09,2017-08-30 14:18:53,2017-08-30 14:17:23
228296,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:18:54,2017-08-30 14:19:26,2017-08-30 14:17:56
228298,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:19:27,2017-08-30 14:19:42,2017-08-30 14:18:12
228299,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:19:42,2017-08-30 14:19:57,2017-08-30 14:18:27
228300,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:19:57,2017-08-30 14:20:12,2017-08-30 14:18:42
228303,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:20:12,2017-08-30 14:20:30,2017-08-30 14:19:00
228307,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:20:30,2017-08-30 14:21:14,2017-08-30 14:19:44
228308,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:21:14,2017-08-30 14:21:29,2017-08-30 14:19:59
228309,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:21:29,2017-08-30 14:21:44,2017-08-30 14:20:14
228311,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:21:44,2017-08-30 14:21:59,2017-08-30 14:20:29
228314,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:21:59,2017-08-30 14:22:17,2017-08-30 14:20:47
228317,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:22:17,2017-08-30 14:23:01,2017-08-30 14:21:31
228318,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:23:02,2017-08-30 14:23:17,2017-08-30 14:21:47
228320,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:23:17,2017-08-30 14:23:32,2017-08-30 14:22:02
228322,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:23:32,2017-08-30 14:23:47,2017-08-30 14:22:17
228325,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:23:47,2017-08-30 14:24:05,2017-08-30 14:22:35
228328,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:24:05,2017-08-30 14:24:49,2017-08-30 14:23:19
228329,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:24:49,2017-08-30 14:25:04,2017-08-30 14:23:35
228331,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:25:05,2017-08-30 14:25:20,2017-08-30 14:23:50
228333,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:25:20,2017-08-30 14:25:35,2017-08-30 14:24:05
228336,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:25:35,2017-08-30 14:25:53,2017-08-30 14:24:23
228338,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:25:53,2017-08-30 14:26:37,2017-08-30 14:25:07
228340,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:26:37,2017-08-30 14:26:52,2017-08-30 14:25:22
228342,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:26:53,2017-08-30 14:27:08,2017-08-30 14:25:38
228344,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:27:08,2017-08-30 14:27:23,2017-08-30 14:25:53
228346,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:27:23,2017-08-30 14:27:41,2017-08-30 14:26:11
228349,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:27:41,2017-08-30 14:28:25,2017-08-30 14:26:55
228351,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:28:25,2017-08-30 14:28:40,2017-08-30 14:27:10
228353,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:28:40,2017-08-30 14:28:55,2017-08-30 14:27:25
228355,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:28:55,2017-08-30 14:29:10,2017-08-30 14:27:40
